# ASIC configuration for the measurements:
# ------------------------------------------------------------------------------
# Mode = 100 
# Bias = 0101 
# CSArefs = 1011 
# Shaper = 000 
# Leakage mask = 11111111111111111111111111111100 
# Discr. enable mask = 00000000000000000000000000000000 
# Calibration mask = 00000000000000000000000000000000 
# Threshold = 128 
# FineTHR[0] = 011 
# FineTHR[1] = 011 
# FineTHR[2] = 011 
# FineTHR[3] = 011 
# FineTHR[4] = 011 
# FineTHR[5] = 011 
# FineTHR[6] = 011 
# FineTHR[7] = 011 
# FineTHR[8] = 011 
# FineTHR[9] = 011 
# FineTHR[10] = 011 
# FineTHR[11] = 011 
# FineTHR[12] = 011 
# FineTHR[13] = 011 
# FineTHR[14] = 011 
# FineTHR[15] = 011 
# FineTHR[16] = 011 
# FineTHR[17] = 011 
# FineTHR[18] = 011 
# FineTHR[19] = 011 
# FineTHR[20] = 011 
# FineTHR[21] = 011 
# FineTHR[22] = 011 
# FineTHR[23] = 011 
# FineTHR[24] = 011 
# FineTHR[25] = 011 
# FineTHR[26] = 011 
# FineTHR[27] = 011 
# FineTHR[28] = 011 
# FineTHR[29] = 011 
# FineTHR[30] = 011 
# FineTHR[31] = 011 
# ------------------------------------------------------------------------------
# Housekeepings data block #1
# Flags	Value
0000000	1994
0000000	1994
0000000	1995
0000000	1994
0000000	1994
0000000	1995
0000000	1995
0000000	1995
0000000	1994
0000000	1995
0000000	1995
0000000	1995
0000000	1994
0000000	1995
0000000	1995
0000000	1995
0000000	1995
0000000	1994
0000000	1995
0000000	1995
0000000	1995
0000000	1996
0000000	1997
0000000	1995
0000000	1995
0000000	1995
0000000	1995
0000000	1997
0000000	1997
0000000	1995
0000000	1995
0000000	1996
0000000	1997
0000000	1997
0000000	1997
0000000	1997
0000000	1996
0000000	1997
0000000	1997
0000000	1998
0000000	1997
0000000	1998
0000000	1999
0000000	1998
0000000	1998
0000000	1998
0000000	1999
0000000	1999
0000000	1999
0000000	1998
0000000	1998
0000000	1998
0000000	1999
0000000	2001
0000000	2000
0000000	1999
0000000	1999
0000000	2000
0000000	2000
0000000	2001
0000000	2002
0000000	2001
0000000	2001
0000000	2001
0000000	2001
0000000	2001
0000000	2001
0000000	2002
0000000	2002
0000000	2002
0000000	2002
0000000	2003
0000000	2002
0000000	2002
0000000	2003
0000000	2003
0000000	2003
0000000	2004
0000000	2004
0000000	2003
0000000	2004
0000000	2005
0000000	2004
0000000	2005
0000000	2005
0000000	2005
0000000	2006
0000000	2005
0000000	2006
0000000	2007
